0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17
input_semantics_1.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
input_semantics_2.txt,1,2,1,1,1,1,1,2,1,1,0,1,1,1,1,0.8666666666666667,0.06666666666666667
input_semantics_3.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
input_semantics_4.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
input_semantics_5.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
output_customization_1.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
output_customization_2.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
output_customization_3.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
output_customization_4.txt,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8666666666666667,0.0
output_customization_5.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
error_identification_1.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
error_identification_2.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
error_identification_3.txt,1,2,1,0,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
error_identification_4.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
error_identification_5.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
prompt_improvement_1.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
prompt_improvement_2.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
prompt_improvement_3.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
prompt_improvement_4.txt,1,2,1,1,1,1,1,2,0,1,1,1,0,1,1,0.8666666666666667,0.13333333333333333
prompt_improvement_5.txt,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,0.8666666666666667,0.06666666666666667
interaction_1.txt,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,0.8666666666666667,0.06666666666666667
interaction_2.txt,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,0.8666666666666667,0.06666666666666667
interaction_3.txt,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8666666666666667,0.0
interaction_4.txt,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8666666666666667,0.0
interaction_5.txt,1,2,1,0,1,1,1,2,0,1,1,1,1,1,1,0.8666666666666667,0.13333333333333333
context_control_1.txt,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8666666666666667,0.0
context_control_2.txt,1,2,1,1,1,1,1,2,0,1,1,1,1,1,1,0.8666666666666667,0.06666666666666667
context_control_3.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
context_control_4.txt,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8666666666666667,0.0
context_control_5.txt,1,2,1,1,1,1,1,2,1,1,1,1,0,1,1,0.8666666666666667,0.06666666666666667
